[#1 Time] Fri Apr 26 19:02:12 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating         0          27m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating         0          31m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating         0          64m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating         0          80m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating         0          69m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating         0          43m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating         0          22m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating         0          98m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating         0          75m
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating         0          55m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating         0          27m
post-storage-mongodb-867b76d74f-6bp5w    0/1     ContainerCreating   0          4m15s
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating         0          9m35s
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating         0          98m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating         0          88m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating         0          48m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating         0          14m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating         0          22m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating         0          43m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating         0          59m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating         0          69m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating         0          93m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating         0          64m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating         0          80m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating         0          31m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating         0          39m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating         0          75m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating         0          88m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating         0          75m
post-storage-service-66558bb7f7-5pqxk    0/1     Pending             0          4m15s
post-storage-service-66558bb7f7-5qc45    0/1     Terminating         0          98m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating         0          27m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating         0          14m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating         0          80m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating         0          31m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating         0          93m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating         0          64m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating         0          69m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating         0          55m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating         0          43m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating         0          39m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating         0          59m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating         0          22m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating         0          9m35s
post-storage-service-66558bb7f7-xczzc    0/1     Terminating         0          48m
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating         0          69m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating         0          48m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating         0          64m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating         0          75m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating         0          39m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating         0          22m
social-graph-mongodb-69859bd677-hf9fx    0/1     Pending             0          4m15s
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating         0          55m
social-graph-mongodb-69859bd677-plggg    0/1     Terminating         0          80m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating         0          31m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating         0          88m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating         0          9m35s
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating         0          14m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating         0          59m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating         0          43m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating         0          27m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating         0          93m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating         0          98m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating         0          75m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating         0          31m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating         0          48m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating         0          64m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating         0          98m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating         0          55m
social-graph-redis-59bc4b57bd-dkm6z      0/1     Pending             0          4m15s
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating         0          88m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating         0          39m
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating         0          43m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating         0          59m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating         0          27m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating         0          9m35s
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating         0          14m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating         0          69m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating         0          22m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating         0          93m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating         0          80m
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating         0          64m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating         0          98m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating         0          31m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating         0          80m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating         0          9m35s
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating         0          88m
social-graph-service-7cd867cd79-lphgm    0/1     Pending             0          4m15s
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating         0          59m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating         0          55m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating         0          14m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating         0          27m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating         0          69m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating         0          43m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating         0          22m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating         0          39m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating         0          93m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating         0          75m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating         0          48m
text-service-64f4fcd547-2btkj            0/1     Terminating         0          27m
text-service-64f4fcd547-4l8wn            0/1     Terminating         0          55m
text-service-64f4fcd547-65q68            0/1     Pending             0          4m14s
text-service-64f4fcd547-76qp7            0/1     Terminating         0          14m
text-service-64f4fcd547-7qnkv            0/1     Terminating         0          80m
text-service-64f4fcd547-gtwjn            0/1     Terminating         0          59m
text-service-64f4fcd547-h2hhg            0/1     Terminating         0          9m35s
text-service-64f4fcd547-jftcd            0/1     Terminating         0          39m
text-service-64f4fcd547-jv9k9            0/1     Terminating         0          75m
text-service-64f4fcd547-l5f69            0/1     Terminating         0          64m
text-service-64f4fcd547-nth2k            0/1     Terminating         0          22m
text-service-64f4fcd547-pszf6            0/1     Terminating         0          93m
text-service-64f4fcd547-pv4ct            0/1     Terminating         0          98m
text-service-64f4fcd547-qr6dl            0/1     Terminating         0          48m
text-service-64f4fcd547-qsn8f            0/1     Terminating         0          43m
text-service-64f4fcd547-qw2m2            0/1     Terminating         0          69m
text-service-64f4fcd547-ttssh            0/1     Terminating         0          31m
text-service-64f4fcd547-v8srw            0/1     Terminating         0          88m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating         0          22m
unique-id-service-6f947969d6-89s7z       0/1     Terminating         0          9m34s
unique-id-service-6f947969d6-8clzc       0/1     Pending             0          4m14s
unique-id-service-6f947969d6-8ltvj       0/1     Terminating         0          69m
unique-id-service-6f947969d6-djr5b       0/1     Terminating         0          75m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating         0          93m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating         0          39m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating         0          27m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating         0          14m
unique-id-service-6f947969d6-kg978       0/1     Terminating         0          64m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating         0          48m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating         0          43m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating         0          98m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating         0          31m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating         0          55m
unique-id-service-6f947969d6-vx55x       0/1     Terminating         0          80m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating         0          88m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating         0          59m
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating         0          75m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating         0          64m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating         0          22m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating         0          14m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating         0          93m
url-shorten-memcached-7f78dbd7b4-8sgw9   0/1     Pending             0          4m14s
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating         0          39m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating         0          55m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating         0          31m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating         0          80m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating         0          59m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating         0          9m34s
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating         0          88m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating         0          43m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating         0          69m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating         0          98m
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating         0          48m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating         0          27m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating         0          88m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating         0          75m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating         0          55m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating         0          39m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating         0          80m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating         0          43m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating         0          48m
url-shorten-mongodb-699d465fdb-fk2bg     0/1     Pending             0          4m14s
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating         0          22m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating         0          9m34s
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating         0          93m
url-shorten-mongodb-699d465fdb-knsjb     0/1     Terminating         0          64m
url-shorten-mongodb-699d465fdb-kv888     0/1     Terminating         0          27m
url-shorten-mongodb-699d465fdb-l4d4s     0/1     Terminating         0          59m
url-shorten-mongodb-699d465fdb-vhr82     0/1     Terminating         0          69m
url-shorten-mongodb-699d465fdb-vxhsl     0/1     Terminating         0          98m
url-shorten-mongodb-699d465fdb-w2z7x     0/1     Terminating         0          31m
url-shorten-mongodb-699d465fdb-wr2kd     0/1     Terminating         0          14m
url-shorten-service-85fbbffcbb-4zn8q     0/1     Terminating         0          88m
url-shorten-service-85fbbffcbb-5ccx9     0/1     Terminating         0          93m
url-shorten-service-85fbbffcbb-6fvxp     0/1     Terminating         0          59m
url-shorten-service-85fbbffcbb-97kkl     0/1     Terminating         0          64m
url-shorten-service-85fbbffcbb-gqlc5     0/1     Terminating         0          98m
url-shorten-service-85fbbffcbb-gsmdw     0/1     Terminating         0          39m
url-shorten-service-85fbbffcbb-hblwx     0/1     Terminating         0          75m
url-shorten-service-85fbbffcbb-kvkqp     0/1     Pending             0          4m14s
url-shorten-service-85fbbffcbb-mkl4m     0/1     Terminating         0          14m
url-shorten-service-85fbbffcbb-mx8t5     0/1     Terminating         0          69m
url-shorten-service-85fbbffcbb-rrw2c     0/1     Terminating         0          80m
url-shorten-service-85fbbffcbb-sjrz7     0/1     Terminating         0          43m
url-shorten-service-85fbbffcbb-v6zd2     0/1     Terminating         0          31m
url-shorten-service-85fbbffcbb-vdpc4     0/1     Terminating         0          27m
url-shorten-service-85fbbffcbb-vr972     0/1     Terminating         0          22m
url-shorten-service-85fbbffcbb-wzn2n     0/1     Terminating         0          9m34s
url-shorten-service-85fbbffcbb-xndpw     0/1     Terminating         0          48m
url-shorten-service-85fbbffcbb-z4rtl     0/1     Terminating         0          55m
user-memcached-d6f8954b4-45ztg           0/1     Terminating         0          98m
user-memcached-d6f8954b4-4ks2j           0/1     Terminating         0          80m
user-memcached-d6f8954b4-692pm           0/1     Terminating         0          75m
user-memcached-d6f8954b4-6r24p           0/1     Terminating         0          48m
user-memcached-d6f8954b4-6x4kb           0/1     Terminating         0          43m
user-memcached-d6f8954b4-79fh8           0/1     Terminating         0          88m
user-memcached-d6f8954b4-7h4pt           0/1     Terminating         0          27m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating         0          59m
user-memcached-d6f8954b4-dc97p           0/1     Terminating         0          64m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating         0          31m
user-memcached-d6f8954b4-npk6j           0/1     Pending             0          4m14s
user-memcached-d6f8954b4-nsmpp           0/1     Terminating         0          93m
user-memcached-d6f8954b4-sfdz9           0/1     Terminating         0          9m34s
user-memcached-d6f8954b4-sqvbs           0/1     Terminating         0          55m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating         0          69m
user-memcached-d6f8954b4-x28lt           0/1     Terminating         0          22m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating         0          14m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating         0          39m
user-mention-service-74755598c7-9mnft    0/1     Terminating         0          27m
user-mention-service-74755598c7-b65p5    0/1     Terminating         0          88m
user-mention-service-74755598c7-bwm46    0/1     Terminating         0          64m
user-mention-service-74755598c7-c9kmb    0/1     Terminating         0          39m
user-mention-service-74755598c7-fd2dc    0/1     Terminating         0          14m
user-mention-service-74755598c7-h9sjf    0/1     Pending             0          4m13s
user-mention-service-74755598c7-k597d    0/1     Terminating         0          9m33s
user-mention-service-74755598c7-k8q5w    0/1     Terminating         0          48m
user-mention-service-74755598c7-kh7kd    0/1     Terminating         0          59m
user-mention-service-74755598c7-kxwfw    0/1     Terminating         0          55m
user-mention-service-74755598c7-rfd5l    0/1     Terminating         0          80m
user-mention-service-74755598c7-szlxc    0/1     Terminating         0          75m
user-mention-service-74755598c7-tcj2c    0/1     Terminating         0          93m
user-mention-service-74755598c7-vd2zc    0/1     Terminating         0          21m
user-mention-service-74755598c7-vsctp    0/1     Terminating         0          69m
user-mention-service-74755598c7-wbkwk    0/1     Terminating         0          31m
user-mention-service-74755598c7-x9ldm    0/1     Terminating         0          98m
user-mention-service-74755598c7-zjjjs    0/1     Terminating         0          43m
user-mongodb-6ddd645944-55xtc            0/1     Terminating         0          21m
user-mongodb-6ddd645944-5klmk            0/1     Terminating         0          80m
user-mongodb-6ddd645944-6txpj            0/1     Terminating         0          75m
user-mongodb-6ddd645944-88lsk            0/1     Terminating         0          98m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating         0          93m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating         0          39m
user-mongodb-6ddd645944-b6zb4            0/1     Pending             0          4m13s
user-mongodb-6ddd645944-c2zdc            0/1     Terminating         0          59m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating         0          9m33s
user-mongodb-6ddd645944-gl5m8            0/1     Terminating         0          55m
user-mongodb-6ddd645944-kbw96            0/1     Terminating         0          14m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating         0          43m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating         0          31m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating         0          69m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating         0          27m
user-mongodb-6ddd645944-rbn86            0/1     Terminating         0          64m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating         0          88m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating         0          48m
user-service-776b5c74ff-42mbq            0/1     Terminating         0          31m
user-service-776b5c74ff-5w75l            0/1     Terminating         0          64m
user-service-776b5c74ff-5xc4w            0/1     Terminating         0          55m
user-service-776b5c74ff-6mwpd            0/1     Terminating         0          98m
user-service-776b5c74ff-6zxlm            0/1     Terminating         0          9m33s
user-service-776b5c74ff-cg677            0/1     Terminating         0          39m
user-service-776b5c74ff-d2skw            0/1     Terminating         0          80m
user-service-776b5c74ff-dc7h5            0/1     Terminating         0          93m
user-service-776b5c74ff-dkfg4            0/1     Terminating         0          69m
user-service-776b5c74ff-lbsp7            0/1     Pending             0          4m13s
user-service-776b5c74ff-ljfwm            0/1     Terminating         0          14m
user-service-776b5c74ff-p7k6s            0/1     Terminating         0          43m
user-service-776b5c74ff-scpfl            0/1     Terminating         0          88m
user-service-776b5c74ff-t2cm6            0/1     Terminating         0          27m
user-service-776b5c74ff-vmd4m            0/1     Terminating         0          75m
user-service-776b5c74ff-w2bp9            0/1     Terminating         0          21m
user-service-776b5c74ff-wpttn            0/1     Terminating         0          48m
user-service-776b5c74ff-xwlxl            0/1     Terminating         0          59m
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating         0          55m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating         0          80m
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating         0          39m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating         0          48m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating         0          21m
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating         0          75m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating         0          93m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating         0          27m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating         0          43m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating         0          59m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating         0          9m33s
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating         0          14m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating         0          98m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating         0          31m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating         0          64m
user-timeline-mongodb-5c945fcd8b-xm2s6   0/1     Pending             0          4m13s
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating         0          88m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating         0          69m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating         0          39m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating         0          98m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating         0          55m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating         0          64m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating         0          48m
user-timeline-redis-7f767bdff5-ls5cj     0/1     Pending             0          4m13s
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating         0          80m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating         0          93m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating         0          27m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating         0          59m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating         0          75m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating         0          21m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating         0          31m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating         0          9m33s
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating         0          14m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating         0          88m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating         0          43m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating         0          69m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating         0          43m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating         0          98m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating         0          80m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating         0          88m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating         0          31m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating         0          59m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating         0          55m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating         0          64m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating         0          75m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating         0          48m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating         0          39m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating         0          14m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating         0          9m33s
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating         0          69m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating         0          27m
user-timeline-service-7cd65d7ffb-mzqs5   0/1     Pending             0          4m12s
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating         0          93m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating         0          21m
[#3 Time] Fri Apr 26 19:02:32 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating         0          48m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating         0          75m
compose-post-service-54bc98f64b-8shdz    0/1     ContainerCreating   0          4m25s
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating         0          43m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating         0          88m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating         0          65m
compose-post-service-54bc98f64b-bv892    0/1     Terminating         0          80m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating         0          39m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating         0          22m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating         0          93m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating         0          27m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating         0          69m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating         0          55m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating         0          31m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating         0          9m45s
compose-post-service-54bc98f64b-xm42v    0/1     Terminating         0          59m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating         0          98m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating         0          14m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating         0          98m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating         0          14m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating         0          31m
home-timeline-service-f6df59756-h592m    0/1     Terminating         0          39m
home-timeline-service-f6df59756-h782z    0/1     Pending             0          4m22s
home-timeline-service-f6df59756-hhbfs    0/1     Terminating         0          22m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating         0          59m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating         0          27m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating         0          93m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating         0          9m45s
home-timeline-service-f6df59756-rs7nw    0/1     Terminating         0          43m
home-timeline-service-f6df59756-s44pl    0/1     Terminating         0          65m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating         0          80m
home-timeline-service-f6df59756-tgljq    0/1     Terminating         0          48m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating         0          69m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating         0          55m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating         0          4m25s
home-timeline-service-f6df59756-xb9mh    0/1     Terminating         0          88m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating         0          75m
jaeger-744f6b7df7-2n98v                  0/1     Terminating         0          9m45s
jaeger-744f6b7df7-4wtck                  0/1     Terminating         0          39m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating         0          59m
jaeger-744f6b7df7-72tlf                  0/1     Terminating         0          93m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating         0          80m
jaeger-744f6b7df7-8stw2                  0/1     ContainerCreating   0          4m25s
jaeger-744f6b7df7-bcx7q                  0/1     Terminating         0          43m
jaeger-744f6b7df7-fhscm                  0/1     Terminating         0          88m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating         0          98m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating         0          69m
jaeger-744f6b7df7-r5484                  0/1     Terminating         0          55m
jaeger-744f6b7df7-szvgn                  0/1     Terminating         0          48m
jaeger-744f6b7df7-t2plq                  0/1     Terminating         0          27m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating         0          14m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating         0          22m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating         0          65m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating         0          31m
jaeger-744f6b7df7-zftbk                  0/1     Terminating         0          75m
media-frontend-59b6b7d96b-52vd7          0/1     Terminating         0          59m
media-frontend-59b6b7d96b-7vn7z          0/1     Init:0/1            0          4m25s
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating         0          98m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating         0          80m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating         0          93m
media-frontend-59b6b7d96b-jh745          0/1     Terminating         0          55m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating         0          14m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating         0          75m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating         0          27m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating         0          88m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating         0          43m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating         0          48m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating         0          9m45s
media-frontend-59b6b7d96b-vscvg          0/1     Terminating         0          69m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating         0          65m
media-frontend-59b6b7d96b-whswg          0/1     Terminating         0          31m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating         0          39m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating         0          22m
media-memcached-74df6744db-2x2qn         0/1     Terminating         0          59m
media-memcached-74df6744db-4sbv6         0/1     Terminating         0          22m
media-memcached-74df6744db-5z62p         0/1     Terminating         0          75m
media-memcached-74df6744db-6p7rn         0/1     Terminating         0          27m
